,0
0,-0.14622683440858852
1,-0.10640586651561616
2,-0.0878496660328473
3,-0.0869645489011637
4,-0.07171392261654552
5,-0.04653182884970967
6,-0.03379215281898345
7,-0.032081538240683063
8,-0.02678757958778533
9,-0.017520763736592313
10,-0.016336456425843377
11,-0.015485022742690886
12,-0.010784759649528117
13,-0.008539311581139734
14,-0.006984453429598252
15,-0.0034298636781755843
16,-0.0017800815226107053
17,-0.0013899730466973028
18,-0.0007227227534266754
19,-0.0007388923780079692
20,-0.0005084420794588993
21,-0.0003989256116871368
22,-0.0003116433359635021
23,-0.0002480900821970207
24,-0.00019396484591553266
25,-0.00014556215873361448
26,-0.00011484973635599092
27,-6.877341850546063e-05
28,-6.285623665675394e-05
29,-3.585747812523041e-05
30,-3.301796692956601e-05
31,-2.414537505825701e-05
32,-1.8095154524419633e-05
33,-1.534289170914523e-05
34,-1.2563885420777912e-05
35,-1.1471948985235831e-05
36,-1.1179322164619774e-05
37,-1.1317182361294492e-05
38,-1.191701301642134e-05
39,-1.2693735665412028e-05
40,-1.3532161295892724e-05
41,-1.4389707806295609e-05
42,-1.5175286924688286e-05
43,-1.5874170812201962e-05
44,-1.6472666080198973e-05
45,-1.6961956468890654e-05
46,-1.7353226875336106e-05
47,-1.7652708995777404e-05
48,-1.787249231850314e-05
49,-1.8025007863752734e-05
50,-1.81210759669745e-05
51,-1.817185529815098e-05
52,-1.8186597766439637e-05
53,-1.8173658188653584e-05
54,-1.8140218182785758e-05
55,-1.8092188169263315e-05
56,-1.8034704674684866e-05
57,-1.7971920892167506e-05
58,-1.7907275849719192e-05
59,-1.7843413282439618e-05
60,-1.778234313947408e-05
61,-1.7725532749568423e-05
62,-1.767407550427738e-05
63,-1.7628547261926688e-05
64,-1.7589109582778727e-05
65,-1.7555860863893226e-05
66,-1.7528505744532047e-05
67,-1.7506704398765853e-05
68,-1.7489925488655576e-05
69,-1.7477572814579544e-05
70,-1.7469117528336172e-05
71,-1.7463925453903593e-05
72,-1.746136381529905e-05
73,-1.746095811990254e-05
74,-1.7462233130030126e-05
75,-1.7464627292508692e-05
76,-1.746783243805845e-05
77,-1.7471622550560432e-05
78,-1.747560250123445e-05
79,-1.7479600588185097e-05
80,-1.7483473437787623e-05
81,-1.7487107434645104e-05
82,-1.7490409524534e-05
83,-1.7493368192056372e-05
