,0
0,0.0
1,0.080289372
2,0.159767984
3,0.237633265
4,0.313098933
5,0.385402939
6,0.453815159
7,0.517644769
8,0.57624722
9,0.629030746
10,0.67546234
11,0.715073139
12,0.747463154
13,0.772305311
14,0.789348755
15,0.798421383
16,0.799431578
17,0.792369141
18,0.777305386
19,0.754392429
20,0.723861642
21,0.686021325
22,0.641253588
23,0.590010494
24,0.532809494
25,0.470228202
26,0.402898561
27,0.331500465
28,0.256754888
29,0.179416609
30,0.100266587
31,0.020104076
32,-0.060261444
33,-0.140018447
34,-0.218361548
35,-0.294499642
36,-0.367663888
37,-0.437115477
38,-0.502153089
39,-0.562119976
40,-0.616410594
41,-0.664476719
42,-0.705832981
43,-0.740061765
44,-0.766817431
45,-0.785829801
46,-0.796906887
47,-0.799936835
48,-0.794889048
49,-0.781814499
50,-0.760845213
51,-0.732192938
52,-0.696147004
53,-0.653071401
54,-0.603401105
55,-0.547637685
56,-0.486344238
57,-0.420139704
58,-0.349692613
59,-0.275714339
60,-0.19895191
61,-0.120180471
62,-0.040195455
63,0.040195455
64,0.120180471
65,0.19895191
66,0.275714339
67,0.349692613
68,0.420139704
69,0.486344238
70,0.547637685
71,0.603401105
72,0.653071401
73,0.696147004
74,0.732192938
75,0.760845213
76,0.781814499
77,0.794889048
78,0.799936835
79,0.796906887
80,0.785829801
81,0.766817431
82,0.740061765
83,0.705832981
84,0.664476719
85,0.616410594
86,0.562119976
87,0.502153089
88,0.437115477
89,0.367663888
90,0.294499642
91,0.218361548
92,0.140018447
93,0.060261444
94,-0.020104076
95,-0.100266587
96,-0.179416609
97,-0.256754888
98,-0.331500465
99,-0.402898561
100,-0.470228202
101,-0.532809494
102,-0.590010494
103,-0.641253588
104,-0.686021325
105,-0.723861642
106,-0.754392429
107,-0.777305386
108,-0.792369141
109,-0.799431578
110,-0.798421383
111,-0.789348755
112,-0.772305311
113,-0.747463154
114,-0.715073139
115,-0.67546234
116,-0.629030746
117,-0.57624722
118,-0.517644769
119,-0.453815159
120,-0.385402939
121,-0.313098933
122,-0.237633265
123,-0.159767984
124,-0.080289372
125,-3.92e-16
126,0.080289372
127,0.159767984
128,0.237633265
129,0.313098933
130,0.385402939
131,0.453815159
132,0.517644769
133,0.57624722
134,0.629030746
135,0.67546234
136,0.715073139
137,0.747463154
138,0.772305311
139,0.789348755
140,0.798421383
141,0.799431578
142,0.792369141
143,0.777305386
144,0.754392429
145,0.723861642
146,0.686021325
147,0.641253588
148,0.590010494
149,0.532809494
150,0.470228202
151,0.402898561
152,0.331500465
153,0.256754888
154,0.179416609
155,0.100266587
156,0.020104076
157,-0.060261444
158,-0.140018447
159,-0.218361548
160,-0.294499642
161,-0.367663888
162,-0.437115477
163,-0.502153089
164,-0.562119976
165,-0.616410594
166,-0.664476719
167,-0.705832981
168,-0.740061765
169,-0.766817431
170,-0.785829801
171,-0.796906887
172,-0.799936835
173,-0.794889048
174,-0.781814499
175,-0.760845213
176,-0.732192938
177,-0.696147004
178,-0.653071401
179,-0.603401105
180,-0.547637685
181,-0.486344238
182,-0.420139704
183,-0.349692613
184,-0.275714339
185,-0.19895191
186,-0.120180471
187,-0.040195455
188,0.040195455
189,0.120180471
190,0.19895191
191,0.275714339
192,0.349692613
193,0.420139704
194,0.486344238
195,0.547637685
196,0.603401105
197,0.653071401
198,0.696147004
199,0.732192938
200,0.760845213
201,0.781814499
202,0.794889048
203,0.799936835
204,0.796906887
205,0.785829801
206,0.766817431
207,0.740061765
208,0.705832981
209,0.664476719
210,0.616410594
211,0.562119976
212,0.502153089
213,0.437115477
214,0.367663888
215,0.294499642
216,0.218361548
217,0.140018447
218,0.060261444
219,-0.020104076
220,-0.100266587
221,-0.179416609
222,-0.256754888
223,-0.331500465
224,-0.402898561
225,-0.470228202
226,-0.532809494
227,-0.590010494
228,-0.641253588
229,-0.686021325
230,-0.723861642
231,-0.754392429
232,-0.777305386
233,-0.792369141
234,-0.799431578
235,-0.798421383
236,-0.789348755
237,-0.772305311
238,-0.747463154
239,-0.715073139
240,-0.67546234
241,-0.629030746
242,-0.57624722
243,-0.517644769
244,-0.453815159
245,-0.385402939
246,-0.313098933
247,-0.237633265
248,-0.159767984
249,-0.080289372
250,-7.84e-16
251,0.080289372
252,0.159767984
253,0.237633265
254,0.313098933
255,0.385402939
256,0.453815159
257,0.517644769
258,0.57624722
259,0.629030746
260,0.67546234
261,0.715073139
262,0.747463154
263,0.772305311
264,0.789348755
265,0.798421383
266,0.799431578
267,0.792369141
268,0.777305386
269,0.754392429
270,0.723861642
271,0.686021325
272,0.641253588
273,0.590010494
274,0.532809494
275,0.470228202
276,0.402898561
277,0.331500465
278,0.256754888
279,0.179416609
280,0.100266587
