,0
0,0.8
1,0.795960814
2,0.783884042
3,0.763891636
4,0.736185478
5,0.701045344
6,0.658826078
7,0.609954009
8,0.554922645
9,0.49428769
10,0.428661436
11,0.358706573
12,0.285129503
13,0.208673205
14,0.130109732
15,0.050232416
16,-0.030152146
17,-0.110232233
18,-0.189199198
19,-0.266255636
20,-0.340623433
21,-0.411551627
22,-0.478323986
23,-0.540266246
24,-0.596752916
25,-0.647213595
26,-0.691138734
27,-0.728084777
28,-0.757678644
29,-0.779621498
30,-0.793691761
31,-0.799747351
32,-0.79772712
33,-0.787651468
34,-0.769622137
35,-0.743821189
36,-0.710509159
37,-0.670022432
38,-0.622769841
39,-0.569228542
40,-0.509939192
41,-0.445500493
42,-0.376563146
43,-0.303823276
44,-0.22801541
45,-0.149905052
46,-0.070280957
47,0.010052832
48,0.090285108
49,0.169605688
50,0.247213595
51,0.322325149
52,0.394181873
53,0.462058163
54,0.525268605
55,0.583174902
56,0.635192319
57,0.680795585
58,0.719524201
59,0.750987086
60,0.774866529
61,0.790921396
62,0.798989565
63,0.798989565
64,0.790921396
65,0.774866529
66,0.750987086
67,0.719524201
68,0.680795585
69,0.635192319
70,0.583174902
71,0.525268605
72,0.462058163
73,0.394181873
74,0.322325149
75,0.247213595
76,0.169605688
77,0.090285108
78,0.010052832
79,-0.070280957
80,-0.149905052
81,-0.22801541
82,-0.303823276
83,-0.376563146
84,-0.445500493
85,-0.509939192
86,-0.569228542
87,-0.622769841
88,-0.670022432
89,-0.710509159
90,-0.743821189
91,-0.769622137
92,-0.787651468
93,-0.79772712
94,-0.799747351
95,-0.793691761
96,-0.779621498
97,-0.757678644
98,-0.728084777
99,-0.691138734
100,-0.647213595
101,-0.596752916
102,-0.540266246
103,-0.478323986
104,-0.411551627
105,-0.340623433
106,-0.266255636
107,-0.189199198
108,-0.110232233
109,-0.030152146
110,0.050232416
111,0.130109732
112,0.208673205
113,0.285129503
114,0.358706573
115,0.428661436
116,0.49428769
117,0.554922645
118,0.609954009
119,0.658826078
120,0.701045344
