,0
0,-0.06437960316068962
1,-0.06314825312917777
2,-0.06125241184226025
3,-0.058635698049449424
4,-0.055437655234911475
5,-0.051857663929964576
6,-0.047985340105261905
7,-0.04383937485576516
8,-0.039369651737368276
9,-0.03472207491705941
10,-0.030035998119039682
11,-0.025409128454192628
12,-0.020961904952453148
13,-0.01684163405377614
14,-0.013133728404688783
15,-0.009893731840172762
16,-0.007306183633334138
17,-0.005618451679468814
18,-0.0049704960718736915
19,-0.005384146915839729
20,-0.006805500895824421
21,-0.009161407953058543
22,-0.012415167638494736
23,-0.016517236852400738
24,-0.021384605368940934
25,-0.026919075740658376
26,-0.03300424758050309
27,-0.039447463594002585
28,-0.04587318476858509
29,-0.05182876342446888
30,-0.05686778152521586
31,-0.060905375484134355
32,-0.06400028988143536
33,-0.06633607393386365
34,-0.06791474930010538
35,-0.06891219658034953
36,-0.0695487682203348
37,-0.06990511555653567
38,-0.06978398020860746
39,-0.06892970982834204
40,-0.06708582149296657
41,-0.06403799038428017
42,-0.059662379489780225
43,-0.05396354985291589
44,-0.04711488386973696
45,-0.03947759723339001
46,-0.03158779599488208
47,-0.02412896478859113
48,-0.01773953395716514
49,-0.01252131640063471
50,-0.008267069564039727
51,-0.004962631683150344
52,-0.0027181886969249816
53,-0.0016589902653185728
54,-0.0018161422712921677
55,-0.0031017575559795694
56,-0.005320980080164334
57,-0.008274872266199227
58,-0.01174407743878292
59,-0.01549932746605651
60,-0.01932942272739093
61,-0.02304180762153611
62,-0.02632189278213584
63,-0.02916481641513044
64,-0.031784125564779525
65,-0.034365556484716
66,-0.037034875243736165
67,-0.03993230011720248
68,-0.04313786556424906
69,-0.0464777885867206
70,-0.04944904859233954
71,-0.05136435915722193
72,-0.05164954037360764
73,-0.05013622906082235
74,-0.04718661206710522
75,-0.04356917119497841
76,-0.04013658360309031
77,-0.03746396526312048
78,-0.03562908651568881
79,-0.034268812323185294
80,-0.032873231534125635
81,-0.03111761749920591
82,-0.02904988886679479
83,-0.02703538223577296
84,-0.02555448682317732
85,-0.025095246654459433
86,-0.025888961178722098
87,-0.027665633479144476
88,-0.030151080669486685
89,-0.033242601427206274
90,-0.03686735308116891
91,-0.040856017827243366
92,-0.04489511720825724
93,-0.04861308794342051
94,-0.05166520549376857
95,-0.0536672191617263
96,-0.054442500512549535
97,-0.0542249720612028
98,-0.05321517077438041
99,-0.05155201009748024
100,-0.04961127627358476
101,-0.047297623833866057
102,-0.04456406893331806
103,-0.041318070581208295
104,-0.037516755600355875
105,-0.03321342772248832
106,-0.028507178240414953
107,-0.02349330095249251
108,-0.018408614278358274
109,-0.013596510722748097
110,-0.009438704739436733
111,-0.0061838968366401
112,-0.004026563835236429
113,-0.0030561398795380763
114,-0.003249381208749815
115,-0.004559140074079699
116,-0.00688284066599344
117,-0.010043403552359456
118,-0.013821764670462701
119,-0.018029620556364638
120,-0.022506184604517553
121,-0.027086635686380988
122,-0.031636066513982666
123,-0.036008772628513076
124,-0.03989797234364347
125,-0.04325086084677899
126,-0.046261792269766934
127,-0.049053962994615605
128,-0.05168416237879508
129,-0.05417598479645991
130,-0.056631175433169645
131,-0.05905914933204539
132,-0.06122985221617875
133,-0.06264192397686495
134,-0.06270136332658348
135,-0.0609975354393345
136,-0.057533434411292286
137,-0.052779073834960714
138,-0.04750720427984587
139,-0.04248589856272845
140,-0.038169380683610005
141,-0.03453528589087928
142,-0.031203199974438357
143,-0.027762044535935636
144,-0.024058607703778007
145,-0.02030459964373314
146,-0.017030183592566937
147,-0.015037511321179994
148,-0.014617936094066551
149,-0.015174743649713487
150,-0.016512881318923995
151,-0.018591029031411976
152,-0.021355542642579266
153,-0.02467800276013487
154,-0.028343347524537838
155,-0.0320520682670067
156,-0.03547995205109315
157,-0.03823609402612965
158,-0.03986936784779113
159,-0.04067728247914558
160,-0.0405996609648886
161,-0.03978430055401054
162,-0.038472909160747096
163,-0.03689322483721238
164,-0.03514886175267978
165,-0.03311203355914775
166,-0.03066961431029603
167,-0.02777572823945883
168,-0.024446686631128083
169,-0.020734779934237783
170,-0.01682192936719896
171,-0.013016068751234136
172,-0.009698291532692053
173,-0.007207566756033178
174,-0.0057370730636905265
175,-0.005383887039976203
176,-0.006209432098488093
177,-0.008121943605652465
178,-0.011002598574579699
179,-0.014713744760128529
180,-0.019027086322033895
181,-0.023741771562190865
182,-0.02867820542259884
183,-0.03366974870218448
184,-0.03857715833627719
185,-0.0432890568879502
186,-0.04763260294584373
187,-0.05131191379018992
188,-0.05436800253237233
189,-0.057047990771534836
190,-0.05945943727437406
191,-0.06159450515729448
192,-0.06352337138486637
193,-0.06534062910333575
194,-0.06702156228407319
195,-0.06828988954120141
196,-0.06861758365125809
197,-0.06743752850041186
198,-0.06442199230889463
199,-0.059683959493270836
200,-0.053785467992491565
201,-0.04753903924019101
202,-0.04169140830051276
203,-0.03661633986502234
204,-0.03220099936694523
205,-0.028042014821126334
206,-0.023789787820051252
207,-0.019410943391047104
208,-0.015277426048463058
209,-0.012236276415824022
210,-0.01083744555060301
211,-0.010515836488539832
212,-0.011082007394137913
213,-0.012502501354983611
214,-0.014702780652347362
215,-0.0175589837769891
216,-0.020908969721072597
217,-0.024520387100865647
218,-0.028077210226496094
219,-0.031228409054227396
220,-0.03352570539056039
221,-0.03490619024330279
222,-0.035547482607120644
223,-0.03535386430607523
224,-0.034537361457623296
225,-0.03342596300076755
226,-0.03212075199944028
227,-0.03061994178383738
228,-0.02881518405295349
229,-0.02662125255140562
230,-0.02400637957446003
231,-0.020974119020439226
232,-0.01763096533915652
233,-0.01421716581373217
234,-0.011088674621736742
235,-0.008652601219290663
236,-0.007157759642729538
237,-0.006735629819358809
238,-0.007463638840338454
239,-0.009354904414680133
240,-0.012222349091611394
241,-0.015948164762412245
242,-0.020341169150404712
243,-0.025188255004263138
244,-0.03029729796130198
245,-0.035500076779882185
246,-0.04063743206728014
247,-0.04559183986644867
248,-0.050207304564645526
249,-0.054260348597595424
250,-0.05753191609998292
251,-0.060237304117739254
252,-0.0625936385577545
253,-0.064664542313585
254,-0.06643560403102078
255,-0.06801500448107466
256,-0.06946360182114675
257,-0.07068560861128954
258,-0.07130388479691104
259,-0.07074728287701529
260,-0.06850659878418215
261,-0.0644044842111231
262,-0.05873299339426274
263,-0.052184982785249315
264,-0.045600796155594515
265,-0.03962835083974987
266,-0.03445589301455395
267,-0.0298317031453192
268,-0.025341993548340894
269,-0.020749220498657836
270,-0.016206470938703522
271,-0.012341707209224511
272,-0.009919249200140602
273,-0.008896938341287089
274,-0.00888988094343435
275,-0.00979772479731291
276,-0.01155184239813473
277,-0.014034428408309166
278,-0.017097037790693218
279,-0.020549400809606377
280,-0.024138073006963523
281,-0.027559327084303455
282,-0.030412033309993026
283,-0.032202709462861016
284,-0.03333049206975799
285,-0.0336515604837228
286,-0.033250054456449685
287,-0.03240343076894161
288,-0.03130610946916958
289,-0.030050342936802133
290,-0.02857425449200568
291,-0.026775743432511975
292,-0.02458555675058452
293,-0.02197893443696464
294,-0.018988776239530374
295,-0.015780761214515767
296,-0.012655817795400546
297,-0.010013610482773608
298,-0.0082080454459641
299,-0.007433086621902485
300,-0.007761130960406356
301,-0.009271185646696566
302,-0.011866075225883023
303,-0.01535124788790964
304,-0.019589133646821588
305,-0.024368452709247274
306,-0.029483128866274563
307,-0.0347513524726614
308,-0.04001232685730744
309,-0.04513113452283367
310,-0.04996829384885308
311,-0.05432662829276974
312,-0.05800663307878192
313,-0.060920916244270415
314,-0.06337119265801394
315,-0.06549786090748361
316,-0.06730027924298164
317,-0.0688642453052309
318,-0.07027631828193182
319,-0.07153544852391454
320,-0.07241996755102025
321,-0.07243266665329422
322,-0.07099159136108447
323,-0.06771189990126683
324,-0.06263366051359279
325,-0.05626732349044569
326,-0.049424780268948094
327,-0.04290650387127966
328,-0.03716698812723936
329,-0.03216127617190585
330,-0.02751329610984783
331,-0.022855529490443952
332,-0.018120099308719002
333,-0.01369729769591324
334,-0.010430821753908309
335,-0.008763053926415482
336,-0.00819678114187086
337,-0.008587875365865034
338,-0.009887423039669272
339,-0.011990841092031137
