Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-259.69412	16.33512	-241.0387	-310.88016	-214.9252	4.321156	-207.08118	-222.06021	110.0	110.0	1649	-2.7961304	0.43323776	-0.06396349	-5.029935	-2.785533	0.44872642	-0.26008993	-5.0237055	2.4674573	0.21506879	12.547141313552856
2	-262.36154	17.636652	-234.63704	-308.63254	-211.45285	6.785839	-193.68315	-218.78778	110.0	110.0	3299	-3.5758057	0.5026307	-2.2229629	-6.767975	-3.5758023	0.50205815	-2.1910384	-6.8478694	3.1682386	0.020985482	38.52322697639465
3	-260.06387	16.025566	-230.29651	-294.01114	-210.07883	6.6019096	-199.75182	-221.19623	110.0	110.0	4949	-4.7230096	0.58518255	-3.0085285	-8.331335	-4.7229714	0.5846784	-2.9859838	-8.231823	4.2971897	0.022856602	64.85751962661743
4	-259.6216	17.259056	-237.21323	-291.31552	-203.416	13.130965	-180.72491	-218.96259	110.0	110.0	6599	-5.9557204	0.66851884	-3.8068025	-9.880539	-5.9557424	0.66707426	-3.822744	-9.742588	5.5107884	0.027359772	91.56957530975342
5	-261.76917	11.843311	-238.87653	-287.9124	-210.46219	5.3729296	-196.67557	-217.25249	110.0	110.0	8249	-7.240346	0.7419459	-4.7554193	-11.73073	-7.2403708	0.74054277	-4.8027287	-11.800678	6.7691755	0.031909447	118.18051433563232
6	-265.4111	13.3034315	-243.84088	-299.64954	-199.08775	15.199032	-167.58067	-218.40292	110.0	110.0	9899	-8.559754	0.8169933	-5.573912	-13.396799	-8.559808	0.81560856	-5.7681093	-13.355918	8.071151	0.036863215	146.76729702949524
7	-265.61227	8.021512	-254.81793	-282.81485	-202.00488	14.673763	-163.59943	-217.09642	110.0	110.0	11549	-9.908523	0.8958954	-6.540596	-15.076324	-9.908518	0.89496505	-6.6798315	-15.018305	9.413552	0.042013135	177.7228569984436
8	-264.21082	13.141423	-240.7796	-294.3598	-205.5087	11.187488	-186.1932	-218.6355	110.0	110.0	13199	-11.246205	0.9468117	-7.7112794	-16.793179	-11.246276	0.94612753	-7.7189007	-16.850943	10.743827	0.046360336	204.46375608444214
9	-274.32666	20.415758	-246.24362	-310.15668	-198.49907	12.686795	-180.4693	-217.69206	110.0	110.0	14849	-12.59591	1.0223794	-9.008973	-18.271639	-12.595851	1.0210718	-9.053947	-18.546831	12.082896	0.057937734	234.30711698532104
10	-264.79178	15.11311	-241.52708	-294.475	-201.61108	18.577116	-158.88948	-214.26083	110.0	110.0	16499	-13.918851	1.0861049	-9.712637	-20.044176	-13.918905	1.0849309	-9.746835	-20.171656	13.395019	0.066894464	270.505423784256
11	-267.04883	19.531221	-236.27463	-328.21222	-205.94394	9.43238	-189.79361	-217.31447	110.0	110.0	18149	-15.227736	1.1649231	-10.735995	-22.556057	-15.227675	1.1644202	-10.872516	-22.68495	14.699449	0.073666826	305.5725107192993
12	-272.84116	20.01648	-238.83655	-306.86465	-202.5581	15.226198	-169.5181	-220.23906	110.0	110.0	19799	-16.559198	1.240821	-11.930296	-24.050196	-16.559183	1.2400981	-12.169194	-24.22247	16.02671	0.08360712	333.335342168808
13	-237.84688	13.1643305	-211.95007	-259.1936	-204.54709	5.841335	-198.15222	-214.47505	110.0	110.0	21449	-17.83704	1.2964641	-13.019888	-25.365553	-17.837051	1.2957671	-13.175347	-25.426914	17.303593	0.08713744	366.4870939254761
14	-231.28574	12.12611	-209.4592	-250.27763	-203.75674	10.638822	-182.9975	-217.90924	110.0	110.0	23099	-19.053898	1.3748565	-13.9491005	-26.9205	-19.053778	1.3742272	-14.036627	-27.091135	18.530516	0.09066567	398.63179993629456
15	-232.2795	9.77292	-213.98274	-249.93494	-201.13144	11.376695	-179.08441	-215.59395	110.0	110.0	24749	-20.253313	1.4419171	-15.284701	-28.36947	-20.253345	1.4408953	-15.261437	-28.799204	19.733887	0.09375311	432.3525640964508
16	-233.38322	9.079928	-221.0862	-253.39302	-195.31699	14.378302	-162.66188	-218.35017	110.0	110.0	26399	-21.43309	1.5081793	-16.296581	-29.862373	-21.433037	1.5069455	-16.284105	-29.720758	20.930994	0.09652545	462.13794445991516
17	-234.7883	11.208042	-213.54782	-249.79848	-208.20657	7.714747	-196.32016	-216.10333	110.0	110.0	28049	-22.598467	1.5813018	-17.365067	-31.170092	-22.59853	1.5806264	-17.320969	-31.197308	22.096804	0.10356342	491.2037637233734
18	-230.40128	14.188735	-184.86073	-243.91646	-201.014	9.466356	-185.6684	-218.72737	110.0	110.0	29699	-23.758848	1.655062	-18.33298	-32.831333	-23.758802	1.6543059	-18.495073	-33.009167	23.262749	0.109670244	522.8449532985687
