Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-645.4222	110.43449	-419.43625	-796.9845	-637.464	166.21718	-370.64575	-972.85126	100.0	100.0	1499	-10.384524	4.6565657	0.076433815	-29.765305	9.929716	9.3127575	6.5936126708984375
2	-640.2373	129.15236	-452.72086	-844.8877	-971.35596	762.99	-143.62	-2912.6326	100.0	100.0	2999	-34.878357	14.845553	-3.9568195	-97.382	33.51122	9.462647	19.349352836608887
3	-646.7047	95.50801	-483.80402	-816.33923	-353.982	165.84546	-41.594822	-595.6327	100.0	100.0	4499	-64.25792	17.942806	-12.513008	-133.35965	61.8032	19.64356	31.989001989364624
4	-644.5491	101.99539	-457.5995	-863.0382	-314.8642	241.79675	-64.05905	-728.45056	100.0	100.0	5999	-85.47768	21.905785	-22.339125	-171.9598	82.202805	28.81538	44.39185380935669
5	-591.3681	106.12174	-412.48264	-844.90857	-136.77277	107.13611	-18.869883	-414.14795	100.0	100.0	7499	-100.873085	25.453697	-21.569763	-193.4066	97.013336	38.19212	56.820430755615234
6	-647.524	91.99251	-373.25583	-762.2462	-179.48357	144.81714	-24.706722	-423.7787	100.0	100.0	8999	-113.71487	27.879156	-27.353428	-215.05116	109.85083	43.866783	69.15676379203796
7	-554.4587	264.27707	-12.854806	-1001.9803	-384.96503	210.86966	-130.35583	-926.9287	100.0	100.0	10499	-126.073456	30.467674	-34.35171	-241.08835	121.9835	46.332973	82.17850875854492
8	-225.16664	99.73218	-20.269575	-351.67007	-234.3873	199.27568	-42.84555	-722.0876	100.0	100.0	11999	-134.13182	35.82161	-37.706112	-259.23965	130.07591	45.90957	95.2521059513092
9	-213.10902	96.555954	-85.0825	-348.24835	-272.96964	159.23442	-73.30778	-603.35626	100.0	100.0	13499	-139.20056	40.02067	-37.666737	-272.53574	135.16676	44.623615	108.07909774780273
10	-246.73796	206.50497	-35.118263	-718.2755	-135.70735	73.86663	-37.03245	-264.56738	100.0	100.0	14999	-141.07751	44.421238	-34.242767	-287.07596	137.02263	44.748615	121.10151290893555
11	-153.41365	62.18768	-65.157524	-278.15744	-139.65762	89.51561	-38.313995	-332.0787	100.0	100.0	16499	-139.54887	49.050854	-23.11451	-297.55426	135.35193	46.72521	134.04503870010376
12	-186.09877	133.94621	-22.289848	-496.5031	-85.6279	65.46086	-31.485088	-268.88177	100.0	100.0	17999	-134.55089	52.871914	-2.0270684	-307.4785	130.15613	49.869957	147.2044017314911
13	-99.576195	67.46796	-15.676486	-294.2363	-118.81581	87.945335	-24.061474	-338.3102	100.0	100.0	19499	-125.36831	56.30712	15.552459	-312.10245	120.877144	51.51873	160.1135606765747
14	-151.44711	84.58028	-49.735607	-331.64734	-220.58858	128.74234	-47.14527	-473.96664	100.0	100.0	20999	-113.01418	58.59144	37.173767	-313.49637	108.42777	51.35531	173.17462968826294
15	-147.10507	121.28676	-29.127012	-472.75052	-145.3475	73.32602	-15.735775	-298.17313	100.0	100.0	22499	-99.61273	61.01887	40.73468	-317.6378	95.11881	52.505344	187.1738669872284
16	-183.15799	178.99466	-10.29977	-710.39954	-124.506615	48.918617	-42.483772	-205.30814	100.0	100.0	23999	-87.31291	61.90252	47.887753	-314.90405	82.816154	51.92299	200.56237268447876
17	-108.35159	86.07752	-22.698193	-325.3991	-108.12608	62.10719	-28.943651	-223.48268	100.0	100.0	25499	-74.83442	62.640152	72.39953	-299.28076	70.45379	49.64627	213.37086367607117
18	-136.49069	92.17516	-22.030157	-344.8816	-128.94936	134.47533	-41.35434	-520.6082	100.0	100.0	26999	-63.86266	62.966198	79.351395	-295.71503	59.79462	46.740124	225.97050285339355
19	-124.49234	102.70592	-25.026133	-401.28784	-146.19821	144.17783	-12.144789	-551.9811	100.0	100.0	28499	-54.878544	63.729897	86.14913	-285.31485	50.90504	44.8805	238.48380780220032
20	-129.69922	83.01525	-23.283537	-312.25284	-121.88501	123.779434	-24.951622	-423.64075	100.0	100.0	29999	-45.2485	64.26246	90.459366	-289.01062	41.337814	45.355	250.9472177028656
21	-85.623375	71.17748	-5.9154253	-298.06195	-127.29175	109.54263	-30.42474	-358.93524	100.0	100.0	31499	-34.15423	63.848053	96.089165	-282.9539	30.26285	42.011833	263.445378780365
22	-107.57531	62.614796	-33.394238	-257.1023	-155.46376	125.73654	-30.368187	-383.23657	100.0	100.0	32999	-24.822126	63.159843	99.98138	-289.0083	21.096386	40.415955	275.8632986545563
23	-169.87521	171.29124	-36.81288	-771.68866	-88.41405	54.48672	-26.526001	-202.21008	100.0	100.0	34499	-16.07048	62.36544	107.82442	-271.71545	12.544315	39.048923	288.61123275756836
24	-106.60744	56.73437	-23.303127	-217.18979	-120.58635	62.425358	-23.801863	-218.79962	100.0	100.0	35999	-8.203418	61.417152	110.89556	-267.5803	4.826903	38.415764	301.51871371269226
25	-121.6825	62.32481	-19.039078	-241.14386	-86.2061	41.40227	-6.237132	-156.11884	100.0	100.0	37499	-1.2915527	59.95144	113.684265	-267.68198	-1.9759392	36.897243	314.0767297744751
26	-101.41003	73.36578	-14.6132555	-296.71365	-200.23979	133.82257	-48.430225	-495.5961	100.0	100.0	38999	4.5269623	58.277905	114.13794	-258.05624	-7.644672	35.348778	326.67393684387207
27	-123.9874	76.73814	-53.48654	-350.05383	-129.65842	62.270973	-39.46168	-229.00131	100.0	100.0	40499	10.096155	56.278454	113.20427	-251.94717	-13.158885	33.15601	339.27497577667236
