Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-4908.5635	1263.288	-2561.6309	-6442.83	-5971.0713	2144.5103	-3321.243	-9857.595	100.0	100.0	1499	-69.789604	37.068584	0.023031063	-228.99026	66.70241	1003.6611	8.374667167663574
2	-6055.4463	1927.0802	-3493.0588	-10030.85	-3748.4531	2451.8228	-172.43106	-7651.2603	100.0	100.0	2999	-262.99634	141.62003	11.641981	-895.89514	251.22923	688.194	23.00192904472351
3	-6111.607	2300.7688	-3366.3582	-10019.15	-1966.109	1295.0612	-159.57054	-4222.342	100.0	100.0	4499	-488.01407	228.32997	74.90395	-1403.898	450.79507	1587.71	37.6731321811676
4	-6643.803	2266.0085	-3444.9285	-10616.444	-3116.3171	1382.7792	-1749.7548	-6965.015	100.0	100.0	5999	-563.0069	288.43375	193.68004	-1609.9543	510.20065	2498.9963	53.62437987327576
5	-6016.156	1607.9912	-3699.8118	-9344.388	-1557.8909	1057.498	-148.90741	-3365.4128	100.0	100.0	7499	-575.30695	342.98743	361.14578	-1702.3693	516.5133	3355.3113	68.75116086006165
6	-6553.5435	2071.3062	-2665.8804	-9578.749	-3179.7446	2674.0496	-563.0308	-8261.177	100.0	100.0	8999	-519.2183	393.68338	613.01843	-1970.3473	456.27432	3848.5527	83.63007807731628
7	-5201.744	3131.778	-692.60944	-9851.577	-1956.5637	832.836	-431.63876	-3433.4043	100.0	100.0	10499	-467.40097	437.7401	680.73755	-2091.991	403.27908	4102.829	98.6161561012268
8	-2631.2654	1710.8014	-696.1077	-8016.5913	-3273.3577	2206.2324	-867.8282	-8989.003	100.0	100.0	11999	-402.25793	474.6859	722.9876	-2219.8633	345.90518	3770.8213	113.11213898658752
9	-2593.8062	1443.5725	-594.4259	-4767.581	-1871.8912	1046.0176	-1068.0951	-3986.6104	100.0	100.0	13499	-344.80338	478.252	903.1288	-2267.5962	293.55826	3658.6	128.0340769290924
10	-1938.246	1497.2872	-207.77069	-5259.4062	-2005.5465	1329.3888	-523.0175	-4754.3896	100.0	100.0	14999	-286.00122	487.80948	1000.8639	-2271.9636	236.63669	3726.4834	144.5964870452881
11	-1866.5927	1079.7733	-104.7675	-4555.4917	-1735.3865	1097.5432	-428.3962	-3970.1875	100.0	100.0	16499	-234.80225	497.872	1095.1862	-2278.966	186.22215	3826.0967	161.49361491203308
12	-1601.9604	1140.8041	-271.1829	-3507.5667	-1531.0442	866.72723	-186.7855	-3299.5688	100.0	100.0	17999	-153.5019	509.77182	1189.8364	-2294.2964	104.95315	4021.9724	176.45972990989685
13	-1642.8362	1483.8171	-222.69254	-5155.694	-1359.8142	1269.59	-173.1445	-4380.867	100.0	100.0	19499	-63.7643	518.073	1265.2201	-2255.0852	17.412294	3975.659	194.30275702476501
14	-951.88574	720.25006	-159.46117	-3005.1836	-1899.8093	900.3827	-658.27936	-2968.767	100.0	100.0	20999	25.037853	532.1886	1303.6447	-2107.2488	-70.59586	3821.0718	209.37936806678772
15	-1899.508	1143.0441	-370.8801	-4067.5002	-2032.8629	1353.479	-786.7538	-4190.29	100.0	100.0	22499	116.38772	537.61725	1358.7703	-2133.2876	-160.19035	3608.6746	224.74749898910522
16	-1743.2618	1308.5015	-390.3548	-5023.2114	-2014.4163	953.9908	-944.99396	-3863.4897	100.0	100.0	23999	190.03255	545.9624	1406.3638	-2126.3022	-233.12254	3598.7007	242.60626316070557
17	-1472.7117	1099.5068	-101.54484	-4164.3228	-1663.8252	999.94867	-92.45935	-2809.0217	100.0	100.0	25499	281.13977	552.417	1462.4615	-2008.4811	-324.87054	3589.7827	257.3530058860779
18	-1794.8978	1214.8441	-662.28064	-5580.0244	-1330.5779	1074.014	-364.15707	-4230.85	100.0	100.0	26999	374.3975	552.4783	1579.1383	-1971.4119	-417.56378	3585.9592	272.23650217056274
19	-1439.4147	709.70245	-375.76605	-2879.963	-990.06366	621.0522	-306.9526	-2247.44	100.0	100.0	28499	466.05978	552.73193	1659.7402	-1861.8657	-509.17532	3509.418	286.9792568683624
20	-1359.0184	1030.4673	-59.28168	-3651.3706	-826.70374	410.0221	-152.46361	-1420.016	100.0	100.0	29999	555.9995	552.3047	1838.5316	-1877.2977	-599.0023	3564.5874	300.6568160057068
21	-1428.4133	841.1696	-618.44073	-4184.2837	-1120.1497	791.1314	-361.7673	-3141.4219	100.0	100.0	31499	656.1931	555.4567	1967.6007	-1864.2443	-699.6855	3674.286	316.2329249382019
22	-1001.8404	493.58078	-200.0561	-1924.3358	-1532.5895	882.96747	-274.29022	-3216.6414	100.0	100.0	32999	762.65625	550.7448	2071.0488	-1827.4182	-805.0605	3502.7563	332.8014769554138
23	-1252.0248	868.8558	-458.56674	-3509.2634	-1030.6531	550.3724	-531.02795	-2387.2195	100.0	100.0	34499	852.0947	549.0777	2180.4043	-1683.1531	-891.06793	3373.049	348.5973410606384
24	-1349.286	1054.7155	-27.534035	-3921.8867	-2475.9497	2908.4797	-414.68228	-9400.534	100.0	100.0	35999	924.9247	546.9805	2252.7727	-1512.1852	-962.64856	3195.1167	363.5472981929779
25	-1192.8411	652.7198	-338.37125	-2821.6843	-1283.7123	862.4833	-139.55135	-2527.763	100.0	100.0	37499	986.9552	552.29456	2333.1848	-1508.2921	-1024.2546	3137.423	380.42809200286865
26	-1258.3354	761.4984	-439.13428	-3012.1514	-1311.279	627.4758	-581.1592	-2564.982	100.0	100.0	38999	1051.5045	565.0273	2398.913	-1507.876	-1087.8367	3090.8254	396.7790811061859
27	-1238.1165	941.6565	-174.6778	-3707.5994	-1245.2513	526.8409	-553.7611	-2096.4968	100.0	100.0	40499	1110.2008	575.41064	2477.3787	-1470.901	-1146.1265	2974.5408	413.3035640716553
28	-1395.3724	983.7863	-135.82452	-3613.2454	-795.5377	756.3437	-184.24886	-2782.8865	100.0	100.0	41999	1163.9944	578.2848	2583.217	-1343.9696	-1199.1871	2918.661	429.1436822414398
29	-796.7884	526.60425	-75.19108	-2301.3223	-1297.9814	1133.3608	-148.83838	-3988.2815	100.0	100.0	43499	1223.2191	584.52374	2713.6863	-1338.7562	-1257.7588	2759.9646	444.4976451396942
30	-1127.6444	1091.886	-130.52379	-4337.1436	-1457.7804	842.2499	-435.70145	-3582.95	100.0	100.0	44999	1279.7513	588.7668	2752.3472	-1360.6108	-1313.8689	2689.621	459.378103017807
31	-1325.0641	1151.8801	-128.01672	-4630.3037	-1029.3381	610.9283	-176.32591	-2222.5325	100.0	100.0	46499	1333.2552	588.65326	2805.3494	-1333.8583	-1367.5066	2616.3174	474.58804988861084
32	-1547.0731	1225.8132	-198.2081	-4926.4155	-1596.7952	2271.336	-295.0491	-8349.814	100.0	100.0	47999	1379.7882	586.3871	2800.4983	-1262.4506	-1412.1833	2508.0503	488.5854821205139
33	-1994.8322	1882.0253	-391.4134	-7246.1167	-1372.4677	705.1281	-547.89545	-2453.2935	100.0	100.0	49499	1416.9092	583.2786	2856.5483	-1221.3372	-1448.0265	2447.3154	501.8461639881134
34	-1426.7034	1432.89	-330.15768	-6443.097	-1345.426	870.89655	-309.6398	-2691.4155	100.0	100.0	50999	1441.9205	587.20795	2947.424	-1188.28	-1472.7252	2383.4424	515.4911780357361
35	-1202.9647	558.8285	-447.1984	-2616.8696	-973.1527	527.6379	-378.89606	-2005.7583	100.0	100.0	52499	1471.665	587.3481	3025.649	-1173.4779	-1503.1017	2357.1636	529.3886480331421
36	-1161.8715	718.7465	-363.41382	-2993.9307	-1139.6943	522.8573	-358.35876	-2071.1323	100.0	100.0	53999	1503.822	584.8429	3041.9092	-1188.5948	-1534.6733	2307.6506	543.42698097229
37	-790.21747	436.56516	-359.38953	-2125.3481	-898.08514	603.95905	-443.68738	-2411.7075	100.0	100.0	55499	1536.1693	583.6167	3066.2458	-1099.8857	-1566.7217	2307.1658	557.4289071559906
38	-1002.7804	518.6857	-345.26743	-2174.548	-1002.4847	657.9076	-314.0391	-2447.682	100.0	100.0	56999	1569.5764	581.64874	3190.1277	-1096.9846	-1599.9343	2267.1824	570.8701560497284
39	-784.4131	659.1076	-108.62425	-2936.9758	-1164.6344	424.21008	-597.7121	-1972.9834	100.0	100.0	58499	1606.1559	582.22455	3317.5088	-1022.8618	-1636.2173	2240.8103	584.3447060585022
40	-1011.32227	512.4329	-397.33942	-2209.136	-997.0457	332.00366	-488.0263	-1688.4365	100.0	100.0	59999	1643.5734	591.12634	3237.6333	-995.35126	-1673.8683	2214.1597	598.83061003685
41	-899.19934	599.47577	-90.2996	-2174.2532	-1008.9613	337.50696	-345.85297	-1591.1022	100.0	100.0	61499	1680.6796	589.0227	3256.9565	-1075.1685	-1710.0382	2138.1997	612.8522090911865
42	-812.5847	658.047	-158.40906	-2340.6506	-981.617	408.3424	-494.62357	-1760.9752	100.0	100.0	62999	1712.8799	583.6336	3235.1445	-981.975	-1742.0524	2140.1929	626.7335419654846
43	-1168.097	934.87006	-74.9803	-3248.479	-923.6793	686.5615	-265.5868	-2416.7	100.0	100.0	64499	1742.2823	577.45135	3293.838	-997.2507	-1771.506	2098.0928	640.8925240039825
44	-1345.036	706.1904	-325.011	-2515.9114	-901.1761	327.44516	-255.96681	-1400.214	100.0	100.0	65999	1773.8359	567.8816	3362.2466	-894.29767	-1802.6287	2066.2212	654.8555080890656
45	-1196.9015	874.38165	-406.86993	-3792.6914	-639.3144	459.0308	-72.49361	-1434.3247	100.0	100.0	67499	1801.9309	558.251	3386.4194	-885.6777	-1830.0287	2053.4824	668.875629901886
46	-1276.641	801.8739	-323.96933	-2795.88	-1413.9939	882.37103	-516.25134	-3053.6362	100.0	100.0	68999	1827.8308	546.6783	3467.521	-997.5344	-1855.4093	1988.9937	683.2895791530609
47	-977.8573	810.98193	-250.49889	-3403.5828	-952.8071	604.1346	-56.73341	-1972.9723	100.0	100.0	70499	1847.4927	535.82294	3513.9956	-868.4442	-1874.9246	1981.419	698.565201997757
48	-1044.9933	672.35815	-213.9165	-2150.678	-1341.9764	756.3786	-329.45413	-2535.6147	100.0	100.0	71999	1868.1815	521.74005	3539.0017	-780.0259	-1895.1304	1937.7859	713.2306740283966
49	-1103.5243	652.4387	-101.280914	-2220.3735	-1408.7942	968.8477	-381.4302	-3698.5725	100.0	100.0	73499	1882.0057	513.07104	3527.195	-775.7704	-1908.2362	1885.435	731.3988618850708
50	-1088.1193	655.75256	-233.64719	-2578.2363	-703.3134	417.56625	-188.89905	-1401.6111	100.0	100.0	74999	1887.8127	510.46606	3554.2986	-734.5184	-1913.5055	1859.9639	750.6380860805511
51	-793.0306	453.2487	-92.48411	-1871.5142	-1045.568	618.04126	-232.64365	-2265.1338	100.0	100.0	76499	1894.1036	499.88254	3569.9565	-710.795	-1918.7501	1788.804	765.6163740158081
52	-1497.6934	666.47345	-558.78827	-2794.015	-889.792	582.0617	-167.00421	-2188.6855	100.0	100.0	77999	1892.7072	488.08246	3493.2751	-606.93335	-1916.821	1712.7021	780.431146144867
53	-919.98694	674.18243	-209.42911	-2500.3044	-879.02716	684.7925	-146.65393	-2695.034	100.0	100.0	79499	1890.1136	479.2926	3414.3176	-629.6139	-1914.4004	1733.7943	794.6598510742188
54	-1084.2654	788.0641	-345.38345	-3373.5825	-619.5331	321.67712	-219.1727	-1185.3551	100.0	100.0	80999	1892.9382	472.5618	3364.4082	-585.98505	-1917.846	1759.2227	809.5389280319214
55	-1020.8411	721.95337	-170.63918	-2599.1987	-728.8505	504.04108	-127.564804	-1666.8761	100.0	100.0	82499	1898.1459	467.67343	3325.3562	-632.6522	-1922.4011	1750.5359	824.2716040611267
56	-1062.3917	586.7591	-268.96637	-2248.3066	-1065.3496	665.7048	-326.6331	-2351.2393	100.0	100.0	83999	1897.8197	461.52127	3306.5247	-591.858	-1921.6273	1788.5223	839.473119020462
57	-737.9054	530.9841	-64.833	-2217.477	-833.64343	350.7768	-429.40155	-1523.641	100.0	100.0	85499	1898.6675	452.70532	3287.84	-580.4827	-1922.1553	1799.412	854.2131972312927
58	-671.58136	354.49344	-132.42625	-1520.1522	-704.35925	432.2573	-91.6943	-1478.3842	100.0	100.0	86999	1899.0914	448.90363	3275.6145	-627.1734	-1922.4384	1772.8121	868.9796800613403
59	-1051.8069	851.443	-91.05282	-3323.1387	-671.3536	534.52765	-216.27383	-2085.0833	100.0	100.0	88499	1900.3624	440.95898	3301.6838	-623.0052	-1923.4352	1792.4106	883.1337411403656
60	-763.6481	426.82455	-197.93237	-1699.349	-596.8898	300.43857	-114.098785	-1026.4819	100.0	100.0	89999	1905.2604	435.24036	3317.968	-563.2102	-1928.2118	1797.5667	900.9666750431061
61	-728.0643	467.2373	-174.26941	-1661.9517	-1051.2535	624.0891	-624.122	-2865.5173	100.0	100.0	91499	1916.2711	430.08594	3389.1995	-444.5512	-1940.1956	1773.9047	918.9743320941925
62	-934.4392	639.46185	-232.04314	-2653.8367	-1103.232	638.2367	-245.57259	-2447.988	100.0	100.0	92999	1921.7668	430.58026	3391.7766	-420.10202	-1945.355	1744.2264	935.5663120746613
63	-697.6989	238.39713	-282.13855	-1113.0143	-1098.539	871.5353	-78.28734	-2802.1484	100.0	100.0	94499	1928.5331	431.9043	3333.2437	-510.64963	-1952.1437	1695.991	951.5795478820801
64	-828.2366	673.5998	-242.75903	-3089.0251	-888.327	610.67804	-93.84108	-2136.9355	100.0	100.0	95999	1941.6578	434.5119	3359.9111	-566.8768	-1965.1903	1652.5323	965.2650630474091
65	-900.6381	616.0071	-292.1813	-2788.7783	-838.21857	504.99762	-220.37341	-1568.952	100.0	100.0	97499	1945.818	436.51663	3380.6938	-560.70044	-1968.9313	1696.408	980.4994440078735
66	-755.0927	432.65952	-111.42662	-1609.6971	-755.16833	509.19888	-210.93874	-1967.9382	100.0	100.0	98999	1953.0156	436.2781	3429.5916	-507.19687	-1975.669	1634.9456	995.7872080802917
67	-712.48694	286.9421	-248.08746	-1230.2806	-702.4631	387.10327	-158.9653	-1305.6306	100.0	100.0	100499	1958.2343	440.5683	3463.0825	-605.7068	-1980.4326	1647.0626	1009.886992931366
68	-878.37585	376.97455	-130.52052	-1738.3052	-838.51514	527.8309	-467.7455	-2328.2415	100.0	100.0	101999	1955.1068	447.16284	3460.233	-570.1021	-1976.7957	1627.5343	1025.0207450389862
69	-993.3453	865.7848	-88.92514	-3793.1921	-846.8739	364.21085	-414.82	-1542.1306	100.0	100.0	103499	1955.9369	449.71313	3468.5046	-422.77383	-1977.8467	1650.5143	1038.7101919651031
70	-875.2999	651.4976	-223.85406	-2410.79	-814.2074	414.37125	-240.57054	-1500.1516	100.0	100.0	104999	1958.702	447.484	3461.094	-457.27744	-1981.2177	1651.3088	1053.5236349105835
71	-788.36975	571.479	-146.43456	-2538.744	-691.96857	158.63284	-450.19946	-978.3821	100.0	100.0	106499	1967.3191	452.0862	3512.3152	-440.72168	-1989.603	1633.8234	1068.3132469654083
72	-647.97656	473.95377	-255.07234	-2043.193	-646.78455	384.78348	-119.222115	-1251.5555	100.0	100.0	107999	1973.8907	455.32468	3487.7405	-290.1344	-1996.375	1641.1046	1082.4226801395416
73	-617.9139	319.06934	-92.51574	-1266.5181	-923.69025	540.88403	-77.906425	-1713.7921	100.0	100.0	109499	1981.6619	459.36972	3575.0227	-468.59723	-2003.7458	1599.107	1098.9594252109528
74	-1048.8147	524.49994	-369.47543	-2064.6907	-895.25	455.4165	-419.2893	-1902.0236	100.0	100.0	110999	1989.6691	463.2291	3621.8774	-435.8486	-2011.7643	1681.6364	1117.2735199928284
75	-879.013	480.1122	-222.92429	-1852.1879	-542.86035	280.26187	-98.37243	-1090.9663	100.0	100.0	112499	1995.5599	465.6047	3665.0835	-396.5015	-2017.6433	1682.12	1134.1186141967773
76	-802.4338	490.85156	-220.50085	-1894.6532	-970.43915	450.14987	-284.44812	-2008.2122	100.0	100.0	113999	2000.4423	465.06567	3579.022	-458.8368	-2022.2197	1670.0204	1148.3364140987396
77	-783.6903	522.5437	-114.80298	-1958.6508	-1065.3041	673.10175	-374.7938	-2630.3147	100.0	100.0	115499	2000.9813	465.53778	3586.9492	-499.26416	-2022.3983	1613.7262	1165.5242850780487
78	-819.9843	300.9471	-244.95047	-1353.2273	-953.14667	601.41943	-363.221	-2358.746	100.0	100.0	116999	2002.3522	463.26355	3484.3154	-534.1291	-2023.4006	1617.5793	1180.1051959991455
79	-1103.8833	676.7332	-283.16772	-2802.034	-774.5314	466.92984	-175.3549	-1594.4479	100.0	100.0	118499	1996.1895	465.62418	3480.9678	-456.55228	-2017.0273	1612.5638	1193.9067101478577
80	-720.9621	325.75812	-110.924736	-1301.8762	-825.89905	397.24805	-295.72644	-1667.3381	100.0	100.0	119999	1999.0729	465.39496	3452.44	-504.22968	-2019.6976	1546.0726	1207.6520369052887
81	-856.3292	424.3754	-143.12465	-1853.0616	-971.98846	1127.6547	-104.107635	-3414.775	100.0	100.0	121499	1997.6182	463.3805	3419.8513	-561.2726	-2017.9338	1527.437	1221.1986060142517
82	-1031.5732	877.76855	-167.43648	-3846.051	-773.61273	448.99692	-205.2596	-1954.1168	100.0	100.0	122999	1993.6488	466.79895	3423.2349	-364.596	-2013.7125	1520.8936	1234.5622968673706
83	-684.4893	393.96164	-133.83809	-1579.6704	-601.99963	280.68915	-259.62146	-1114.878	100.0	100.0	124499	1991.4387	469.7925	3499.4233	-376.03012	-2011.1466	1477.0786	1247.9099559783936
84	-1124.1888	603.58136	-126.744514	-1933.162	-729.0563	428.41843	-185.55821	-1636.1946	100.0	100.0	125999	1982.2415	468.1305	3517.8547	-434.91617	-2001.57	1438.2446	1261.3513629436493
85	-820.86584	518.969	-143.21353	-2192.474	-549.27435	356.68134	-136.93488	-1076.4456	100.0	100.0	127499	1975.5063	470.115	3567.5483	-379.33783	-1994.737	1463.769	1274.654788017273
86	-832.7196	527.2294	-249.56242	-2347.5103	-916.3458	426.37317	-201.57722	-1715.8386	100.0	100.0	128999	1965.1605	467.1046	3540.3652	-359.7836	-1984.743	1418.1917	1287.9004170894623
87	-741.29083	598.0585	-84.36838	-2370.5476	-679.3297	243.09262	-116.98031	-1018.71344	100.0	100.0	130499	1962.0502	461.68594	3480.6855	-314.29843	-1981.5275	1446.456	1301.0689759254456
88	-730.281	342.2289	-136.95665	-1455.1455	-594.2945	316.7646	-370.4422	-1501.8962	100.0	100.0	131999	1954.4908	455.63882	3551.5771	-392.80255	-1973.664	1422.5702	1314.363114118576
89	-886.2228	874.8196	-310.09775	-3922.9294	-806.991	377.1687	-325.24307	-1679.6022	100.0	100.0	133499	1946.1144	452.04446	3534.8198	-583.1897	-1965.1168	1366.9357	1327.6707191467285
90	-631.0021	332.52267	-127.01945	-1321.969	-968.02264	678.27545	-109.39634	-2072.7986	100.0	100.0	134999	1939.5505	446.06543	3542.6968	-604.9526	-1958.8792	1370.439	1340.8085560798645
91	-922.96204	564.78394	-217.37495	-2339.9915	-693.4626	417.5218	-224.44772	-1409.4578	100.0	100.0	136499	1936.1758	437.81317	3575.8804	-482.6302	-1955.2853	1359.8177	1354.0586550235748
92	-701.79297	405.57355	-228.69394	-1893.1946	-758.3058	531.599	-238.7353	-1862.1597	100.0	100.0	137999	1928.6825	432.64252	3478.2651	-434.87976	-1947.2633	1324.312	1366.890280008316
93	-895.9217	504.8076	-179.81488	-2024.1135	-969.02295	593.9873	-219.70435	-2077.1292	100.0	100.0	139499	1920.2291	428.36633	3564.4878	-458.76617	-1938.6533	1325.1039	1379.8725409507751
